รหัสที ชื่อ   เวลาบันทึก     checktype เครื่อ
80024  80024  20211121 19:00 O         CP-RP
80034  80034  20211121 19:00 O         CP-RP
80012  80012  20211121 19:59 O         CP-RP
80028  80028  20211122 07:28 O         CP-RP
80003  80003  20211122 07:33 O         CP-RP
80034  80034  20211122 07:52 O         CP-RP
80024  80024  20211122 07:53 O         CP-RP
80024  80024  20211122 19:00 O         CP-RP
80034  80034  20211122 19:01 O         CP-RP
80028  80028  20211122 19:02 O         CP-RP
80003  80003  20211122 19:02 O         CP-RP
80012  80012  20211123 07:47 O         CP-RP
80034  80034  20211123 07:52 O         CP-RP
80024  80024  20211123 07:52 O         CP-RP
80024  80024  20211123 19:00 O         CP-RP
80034  80034  20211123 19:04 O         CP-RP
80028  80028  20211124 07:02 O         CP-RP
80024  80024  20211124 07:52 O         CP-RP
80003  80003  20211124 07:52 O         CP-RP
80024  80024  20211124 19:00 O         CP-RP
80028  80028  20211124 19:01 O         CP-RP
80003  80003  20211124 19:24 O         CP-RP
80012  80012  20211124 20:24 O         CP-RP
80003  80003  20211125 07:23 O         CP-RP
80028  80028  20211125 07:24 O         CP-RP
80012  80012  20211125 07:39 O         CP-RP
80024  80024  20211125 07:46 O         CP-RP
80024  80024  20211125 07:46 O         CP-RP
80034  80034  20211125 07:51 O         CP-RP
80024  80024  20211125 19:00 O         CP-RP
80034  80034  20211125 19:08 O         CP-RP
80028  80028  20211125 19:10 O         CP-RP
80003  80003  20211125 19:10 O         CP-RP
80028  80028  20211126 07:22 O         CP-RP
80034  80034  20211126 07:53 O         CP-RP
80012  80012  20211126 07:53 O         CP-RP
80028  80028  20211126 19:25 O         CP-RP
80034  80034  20211126 19:25 O         CP-RP
80028  80028  20211127 07:12 O         CP-RP
80024  80024  20211127 07:45 O         CP-RP
80034  80034  20211127 07:50 O         CP-RP
80024  80024  20211127 19:01 O         CP-RP
80028  80028  20211127 19:03 O         CP-RP
80034  80034  20211127 19:09 O         CP-RP
80028  80028  20211128 07:12 O         CP-RP
80002  80002  20211128 07:44 O         CP-RP
80034  80034  20211128 07:50 O         CP-RP
80024  80024  20211128 19:00 O         CP-RP
80028  80028  20211128 19:00 O         CP-RP
80034  80034  20211128 19:01 O         CP-RP
80028  80028  20211128 19:01 O         CP-RP
80028  80028  20211129 07:24 O         CP-RP
80002  80002  20211129 07:29 O         CP-RP
80034  80034  20211129 07:52 O         CP-RP
80024  80024  20211129 07:55 O         CP-RP
80003  80003  20211129 07:55 O         CP-RP
80024  80024  20211129 19:00 O         CP-RP
80034  80034  20211129 19:01 O         CP-RP
80028  80028  20211129 19:02 O         CP-RP
80003  80003  20211129 19:25 O         CP-RP
80002  80002  20211129 19:27 O         CP-RP
80003  80003  20211130 07:12 O         CP-RP
80034  80034  20211130 07:51 O         CP-RP
80002  80002  20211130 07:52 O         CP-RP
80024  80024  20211130 07:54 O         CP-RP
80024  80024  20211130 19:00 O         CP-RP
80034  80034  20211130 19:14 O         CP-RP
80003  80003  20211130 19:36 O         CP-RP
80002  80002  20211130 19:37 O         CP-RP
80003  80003  20211201 07:10 O         CP-RP
80028  80028  20211201 07:10 O         CP-RP
80002  80002  20211201 07:42 O         CP-RP
80024  80024  20211201 07:52 O         CP-RP
80024  80024  20211201 19:17 O         CP-RP
80028  80028  20211201 19:23 O         CP-RP
80003  80003  20211201 19:33 O         CP-RP
80002  80002  20211201 19:36 O         CP-RP
80028  80028  20211202 07:28 O         CP-RP
80002  80002  20211202 07:34 O         CP-RP
80024  80024  20211202 07:44 O         CP-RP
80034  80034  20211202 07:53 O         CP-RP
80024  80024  20211202 19:00 O         CP-RP
80034  80034  20211202 19:01 O         CP-RP
80034  80034  20211202 19:01 O         CP-RP
80028  80028  20211202 19:03 O         CP-RP
80002  80002  20211202 19:06 O         CP-RP
80003  80003  20211203 07:32 O         CP-RP
80028  80028  20211203 07:32 O         CP-RP
80002  80002  20211203 07:36 O         CP-RP
80034  80034  20211203 07:53 O         CP-RP
80003  80003  20211203 19:02 O         CP-RP
80034  80034  20211203 19:02 O         CP-RP
80028  80028  20211203 19:02 O         CP-RP
80002  80002  20211203 19:29 O         CP-RP
80003  80003  20211204 07:15 O         CP-RP
80028  80028  20211204 07:15 O         CP-RP
80002  80002  20211204 07:42 O         CP-RP
80024  80024  20211204 07:45 O         CP-RP
80034  80034  20211204 07:48 O         CP-RP
80024  80024  20211204 19:00 O         CP-RP
80034  80034  20211204 19:00 O         CP-RP
80028  80028  20211204 19:00 O         CP-RP
80028  80028  20211204 19:02 O         CP-RP
80003  80003  20211204 19:03 O         CP-RP
80034  80034  20211204 19:03 O         CP-RP
80028  80028  20211205 07:25 O         CP-RP
80024  80024  20211205 07:42 O         CP-RP
80003  80003  20211205 07:42 O         CP-RP
80002  80002  20211205 07:43 O         CP-RP
80034  80034  20211205 07:48 O         CP-RP
80024  80024  20211205 19:00 O         CP-RP
80002  80002  20211205 19:03 O         CP-RP
80003  80003  20211205 19:03 O         CP-RP
80028  80028  20211205 19:06 O         CP-RP
80034  80034  20211205 19:06 O         CP-RP
80028  80028  20211206 07:37 O         CP-RP
80002  80002  20211206 07:41 O         CP-RP
80024  80024  20211206 07:48 O         CP-RP
80034  80034  20211206 07:48 O         CP-RP
80024  80024  20211206 19:01 O         CP-RP
80002  80002  20211206 19:02 O         CP-RP
80003  80003  20211206 19:02 O         CP-RP
80028  80028  20211206 19:02 O         CP-RP
80034  80034  20211206 19:03 O         CP-RP
80003  80003  20211207 07:01 O         CP-RP
80002  80002  20211207 07:48 O         CP-RP
80034  80034  20211207 07:48 O         CP-RP
80024  80024  20211207 07:50 O         CP-RP
80024  80024  20211207 19:00 O         CP-RP
80003  80003  20211207 19:03 O         CP-RP
80034  80034  20211207 19:16 O         CP-RP
80002  80002  20211207 19:35 O         CP-RP
80028  80028  20211208 07:32 O         CP-RP
80002  80002  20211208 07:43 O         CP-RP
80003  80003  20211208 07:43 O         CP-RP
80024  80024  20211208 07:54 O         CP-RP
80024  80024  20211208 19:01 O         CP-RP
80024  80024  20211208 19:01 O         CP-RP
80003  80003  20211208 19:25 O         CP-RP
80028  80028  20211208 19:26 O         CP-RP
80002  80002  20211208 20:04 O         CP-RP
80028  80028  20211209 07:27 O         CP-RP
80003  80003  20211209 07:38 O         CP-RP
80034  80034  20211209 07:47 O         CP-RP
80024  80024  20211209 07:59 O         CP-RP
80024  80024  20211209 19:00 O         CP-RP
80003  80003  20211209 19:04 O         CP-RP
80034  80034  20211209 19:24 O         CP-RP
80028  80028  20211209 19:24 O         CP-RP
80002  80002  20211209 19:59 O         CP-RP
80028  80028  20211210 07:17 O         CP-RP
80003  80003  20211210 07:39 O         CP-RP
80002  80002  20211210 07:39 O         CP-RP
80034  80034  20211210 07:48 O         CP-RP
80003  80003  20211210 19:32 O         CP-RP
80034  80034  20211210 19:41 O         CP-RP
80002  80002  20211210 20:27 O         CP-RP
80028  80028  20211211 07:20 O         CP-RP
80003  80003  20211211 07:37 O         CP-RP
80034  80034  20211211 07:50 O         CP-RP
80002  80002  20211211 07:50 O         CP-RP
80024  80024  20211211 07:54 O         CP-RP
80024  80024  20211211 19:29 O         CP-RP
80034  80034  20211211 19:36 O         CP-RP
80028  80028  20211211 19:36 O         CP-RP
80003  80003  20211211 19:37 O         CP-RP
80028  80028  20211211 19:38 O         CP-RP
80002  80002  20211211 20:49 O         CP-RP
80002  80002  20211212 06:30 O         CP-RP
80028  80028  20211212 07:19 O         CP-RP
80003  80003  20211212 07:48 O         CP-RP
80034  80034  20211212 07:53 O         CP-RP
80024  80024  20211212 07:54 O         CP-RP
80003  80003  20211212 19:36 O         CP-RP
80034  80034  20211212 19:41 O         CP-RP
80024  80024  21190730 02:29 O         CP-RP
80028  80028  21190730 02:35 O         CP-RP
80002  80002  20211212 21:27 O         CP-RP
80028  80028  20211213 07:24 O         CP-RP
80002  80002  20211213 07:28 O         CP-RP
80034  80034  20211213 07:51 O         CP-RP
80024  80024  20211213 07:52 O         CP-RP
80024  80024  20211213 19:39 O         CP-RP
80028  80028  20211213 19:41 O         CP-RP
80003  80003  20211213 19:42 O         CP-RP
80034  80034  20211213 20:02 O         CP-RP
80034  80034  20211213 20:06 O         CP-RP
80002  80002  20211213 20:17 O         CP-RP
80002  80002  20211214 07:29 O         CP-RP
80028  80028  20211214 07:29 O         CP-RP
80003  80003  20211214 07:30 I         CP-RP
80034  80034  20211214 07:52 I         CP-RP
80024  80024  20211214 07:58 I         CP-RP
80024  80024  20211214 19:01 I         CP-RP
80003  80003  20211214 19:02 I         CP-RP
80028  80028  20211214 19:02 I         CP-RP
80034  80034  20211214 19:02 I         CP-RP
80002  80002  20211214 19:50 I         CP-RP
80002  80002  20211214 19:50 I         CP-RP
80002  80002  20211215 07:16 I         CP-RP
80028  80028  20211215 07:18 I         CP-RP
80003  80003  20211215 07:44 I         CP-RP
80034  80034  20211215 07:50 I         CP-RP
80024  80024  20211215 07:58 I         CP-RP
80024  80024  20211215 19:10 I         CP-RP
80034  80034  20211215 19:15 I         CP-RP
80028  80028  20211215 19:15 I         CP-RP
80003  80003  20211215 19:16 I         CP-RP
80002  80002  20211215 19:47 I         CP-RP
80002  80002  20211215 19:47 I         CP-RP
80028  80028  20211216 07:31 I         CP-RP
80003  80003  20211216 07:32 I         CP-RP
80002  80002  20211216 07:36 I         CP-RP
80034  80034  20211216 07:51 I         CP-RP
80024  80024  20211216 07:59 I         CP-RP
80024  80024  20211216 19:54 I         CP-RP
80028  80028  20211216 20:02 I         CP-RP
80003  80003  20211216 20:03 I         CP-RP
80034  80034  20211216 20:27 I         CP-RP
80002  80002  20211216 20:29 I         CP-RP
80028  80028  20211217 07:31 I         CP-RP
80003  80003  20211217 07:33 I         CP-RP
80034  80034  20211217 07:58 I         CP-RP
80024  80024  20211217 07:58 I         CP-RP
80002  80002  20211217 08:00 I         CP-RP
80003  80003  20211217 19:10 I         CP-RP
80024  80024  20211217 19:12 I         CP-RP
80028  80028  20211217 19:13 I         CP-RP
80002  80002  20211217 19:23 I         CP-RP
80034  80034  20211217 19:29 I         CP-RP
80028  80028  20211218 07:23 I         CP-RP
80002  80002  20211218 07:24 I         CP-RP
80003  80003  20211218 07:46 I         CP-RP
80034  80034  20211218 07:49 I         CP-RP
80024  80024  20211218 07:59 I         CP-RP
80024  80024  20211218 19:00 I         CP-RP
80003  80003  20211218 19:47 I         CP-RP
80028  80028  20211218 20:00 I         CP-RP
80003  80003  20211218 20:01 I         CP-RP
80034  80034  20211218 20:15 I         CP-RP
80002  80002  20211218 20:15 I         CP-RP
80003  80003  20211219 07:24 I         CP-RP
80028  80028  20211219 07:26 I         CP-RP
80002  80002  20211219 07:35 I         CP-RP
80034  80034  20211219 07:48 I         CP-RP
80003  80003  20211219 07:52 I         CP-RP
80024  80024  20211219 07:57 I         CP-RP
80024  80024  20211219 19:05 I         CP-RP
80003  80003  20211219 19:06 I         CP-RP
80034  80034  20211219 19:08 I         CP-RP
80028  80028  20211219 19:08 I         CP-RP
80002  80002  20211219 19:10 I         CP-RP
80003  80003  20211220 07:36 I         CP-RP
80028  80028  20211220 07:37 I         CP-RP
80002  80002  20211220 07:37 I         CP-RP
80003  80003  20211220 07:51 I         CP-RP
80012  80012  20211220 07:51 I         CP-RP
80034  80034  20211220 07:52 I         CP-RP
80034  80034  20211220 07:52 I         CP-RP
80024  80024  20211220 07:58 I         CP-RP
80024  80024  20211220 19:00 I         CP-RP
80003  80003  20211220 19:01 I         CP-RP
80034  80034  20211220 19:01 I         CP-RP
80028  80028  20211220 19:01 I         CP-RP
80002  80002  20211220 19:58 I         CP-RP
80028  80028  20211221 07:30 I         CP-RP
80003  80003  20211221 07:35 I         CP-RP
80002  80002  20211221 07:41 I         CP-RP
80034  80034  20211221 07:49 I         CP-RP
80024  80024  20211221 07:56 I         CP-RP
80024  80024  20211221 19:00 I         CP-RP
80028  80028  20211221 19:14 I         CP-RP
80003  80003  20211221 19:20 I         CP-RP
80002  80002  20211221 19:33 I         CP-RP
80034  80034  20211221 19:38 I         CP-RP
80028  80028  20211222 07:05 I         CP-RP
80003  80003  20211222 07:17 I         CP-RP
80002  80002  20211222 07:42 I         CP-RP
80002  80002  20211222 07:49 I         CP-RP
80024  80024  20211222 08:00 I         CP-RP
80024  80024  20211222 19:00 I         CP-RP
80003  80003  20211222 19:02 I         CP-RP
80028  80028  20211222 19:02 I         CP-RP
80002  80002  20211222 19:28 I         CP-RP
80003  80003  20211223 07:32 I         CP-RP
80028  80028  20211223 07:33 I         CP-RP
80002  80002  20211223 07:43 I         CP-RP
80034  80034  20211223 07:53 I         CP-RP
80024  80024  20211223 07:58 I         CP-RP
80024  80024  20211223 17:01 I         CP-RP
80003  80003  20211223 19:03 O         CP-RP
80034  80034  20211223 19:03 O         CP-RP
80028  80028  20211223 19:03 O         CP-RP
80028  80028  20211223 19:03 O         CP-RP
80002  80002  20211223 19:04 O         CP-RP
80028  80028  20211224 07:23 O         CP-RP
80003  80003  20211224 07:24 O         CP-RP
80003  80003  20211224 07:26 O         CP-RP
80002  80002  20211224 07:43 O         CP-RP
80034  80034  20211224 07:49 O         CP-RP
80028  80028  20211224 19:22 O         CP-RP
80034  80034  20211224 19:24 O         CP-RP
80003  80003  20211224 19:30 O         CP-RP
80002  80002  20211224 20:16 O         CP-RP
80028  80028  20211225 07:27 O         CP-RP
80003  80003  20211225 07:28 O         CP-RP
80002  80002  20211225 07:44 O         CP-RP
80034  80034  20211225 07:48 O         CP-RP
80024  80024  20211225 07:54 O         CP-RP
80024  80024  20211225 19:07 O         CP-RP
80028  80028  20211225 19:07 O         CP-RP
80003  80003  20211225 19:12 O         CP-RP
80034  80034  20211225 19:14 O         CP-RP
80002  80002  20211225 19:14 O         CP-RP
80028  80028  20211226 07:33 O         CP-RP
80003  80003  20211226 07:34 O         CP-RP
80034  80034  20211226 07:50 O         CP-RP
80002  80002  20211226 07:52 O         CP-RP
80003  80003  20211226 19:01 O         CP-RP
80028  80028  20211226 19:01 O         CP-RP
80034  80034  20211226 19:10 O         CP-RP
80002  80002  20211226 19:12 O         CP-RP
80003  80003  20211227 07:27 O         CP-RP
80028  80028  20211227 07:27 O         CP-RP
80024  80024  20211227 07:45 O         CP-RP
80034  80034  20211227 07:51 O         CP-RP
80002  80002  20211227 07:59 O         CP-RP
80002  80002  20211227 07:59 i         CP-RP
80028  80028  20211227 19:12 i         CP-RP
80003  80003  20211227 19:12 i         CP-RP
80034  80034  20211227 19:12 i         CP-RP
80024  80024  20211227 19:18 i         CP-RP
80002  80002  20211227 20:06 i         CP-RP
80028  80028  20211228 07:23 i         CP-RP
80003  80003  20211228 07:24 i         CP-RP
80002  80002  20211228 07:48 i         CP-RP
80024  80024  20211228 07:59 i         CP-RP
80028  80028  20211228 19:29 i         CP-RP
80003  80003  20211228 19:36 i         CP-RP
80002  80002  20211228 19:45 i         CP-RP
80003  80003  20211229 07:23 i         CP-RP
80002  80002  20211229 07:49 i         CP-RP
80034  80034  20211229 07:52 i         CP-RP
80024  80024  20211229 07:56 i         CP-RP
80024  80024  20211229 19:01 i         CP-RP
80034  80034  20211229 19:01 i         CP-RP
80003  80003  20211229 19:01 i         CP-RP
80002  80002  20211229 19:08 i         CP-RP
80003  80003  20211230 07:15 i         CP-RP
80003  80003  20211230 07:39 i         CP-RP
80034  80034  20211230 07:54 i         CP-RP
80002  80002  20211230 07:55 i         CP-RP
80024  80024  20211230 07:56 i         CP-RP
80024  80024  20211230 19:01 i         CP-RP
80003  80003  20211230 19:01 i         CP-RP
80034  80034  20211230 19:01 i         CP-RP
80002  80002  20211230 19:14 i         CP-RP
80034  80034  20211231 07:50 i         CP-RP
80034  80034  20211231 07:50 i         CP-RP
80024  80024  20211231 07:50 i         CP-RP
80024  80024  20211231 19:00 i         CP-RP
80034  80034  20211231 19:02 i         CP-RP
80002  80002  20220101 07:41 i         CP-RP
80034  80034  20220101 07:45 i         CP-RP
80024  80024  20220101 07:54 i         CP-RP
80024  80024  20220101 19:00 i         CP-RP
80024  80024  20220101 19:01 i         CP-RP
80002  80002  20220101 19:02 i         CP-RP
80034  80034  20220101 19:02 i         CP-RP
80034  80034  20220102 07:51 i         CP-RP
80012  80012  20220102 07:54 i         CP-RP
80024  80024  20220102 07:56 i         CP-RP
80024  80024  20220102 19:05 i         CP-RP
80012  80012  20220102 21:09 i         CP-RP
80034  80034  20220102 21:15 i         CP-RP
80002  80002  20220103 07:46 i         CP-RP
80034  80034  20220103 07:50 i         CP-RP
80024  80024  20220103 07:53 i         CP-RP
80024  80024  20220103 19:00 i         CP-RP
80034  80034  20220103 19:01 i         CP-RP
80002  80002  20220103 19:04 i         CP-RP
80028  80028  20220104 07:40 i         CP-RP
80003  80003  20220104 07:41 I         CP-RP
80002  80002  20220104 07:41 I         CP-RP
80024  80024  20220104 07:49 I         CP-RP
80012  80012  20220104 07:49 I         CP-RP
80024  80024  20220104 19:00 I         CP-RP
80003  80003  20220104 19:02 I         CP-RP
80028  80028  20220104 19:02 I         CP-RP
80034  80034  20220104 19:03 I         CP-RP
80012  80012  20220104 19:03 I         CP-RP
80002  80002  20220104 19:08 I         CP-RP
80003  80003  20220105 07:38 I         CP-RP
80012  80012  20220105 07:38 I         CP-RP
80028  80028  20220105 07:38 I         CP-RP
80024  80024  20220105 07:58 I         CP-RP
80024  80024  20220105 19:00 I         CP-RP
80012  80012  20220105 19:01 I         CP-RP
80028  80028  20220105 19:01 I         CP-RP
80003  80003  20220105 19:01 I         CP-RP
80028  80028  20220106 07:39 I         CP-RP
80003  80003  20220106 07:39 I         CP-RP
80012  80012  20220106 07:40 I         CP-RP
80024  80024  20220106 07:59 I         CP-RP
80024  80024  20220106 19:00 I         CP-RP
80012  80012  20220106 19:01 I         CP-RP
80003  80003  20220106 19:01 I         CP-RP
80028  80028  20220106 19:01 I         CP-RP
80028  80028  20220107 19:02 I         CP-RP
80003  80003  20220107 19:03 I         CP-RP
80012  80012  20220107 19:06 I         CP-RP
80028  80028  20220108 07:38 I         CP-RP
80012  80012  20220108 07:39 I         CP-RP
80003  80003  20220108 07:40 I         CP-RP
80034  80034  20220108 07:51 I         CP-RP
80034  80034  20220108 07:55 I         CP-RP
80012  80012  20220108 19:02 I         CP-RP
80003  80003  20220108 19:02 I         CP-RP
80028  80028  20220108 19:02 I         CP-RP
80034  80034  20220108 19:02 I         CP-RP
80028  80028  20220109 07:39 I         CP-RP
80012  80012  20220109 07:40 I         CP-RP
80034  80034  20220109 07:51 I         CP-RP
80028  80028  20220109 19:06 I         CP-RP
80034  80034  20220109 19:08 I         CP-RP
80012  80012  20220109 19:13 I         CP-RP
80028  80028  20220110 07:38 I         CP-RP
80034  80034  20220110 07:51 I         CP-RP
80024  80024  20220110 07:53 I         CP-RP
80028  80028  20220110 19:29 I         CP-RP
80024  80024  20220110 19:29 I         CP-RP
80034  80034  20220110 19:29 I         CP-RP
80002  80002  20220110 19:40 I         CP-RP
80003  80003  20220111 07:50 I         CP-RP
80034  80034  20220111 07:51 I         CP-RP
80012  80012  20220111 07:56 I         CP-RP
80024  80024  20220111 08:00 I         CP-RP
80024  80024  20220111 19:00 I         CP-RP
80003  80003  20220111 19:01 I         CP-RP
80034  80034  20220111 19:01 I         CP-RP
80012  80012  20220111 19:03 I         CP-RP
80028  80028  20220112 07:30 I         CP-RP
80003  80003  20220112 07:33 I         CP-RP
80012  80012  20220112 07:44 I         CP-RP
80024  80024  20220112 07:52 I         CP-RP
80024  80024  20220112 19:00 I         CP-RP
80003  80003  20220112 19:01 I         CP-RP
80028  80028  20220112 19:02 I         CP-RP
80012  80012  20220112 19:31 I         CP-RP
80003  80003  20220113 06:23 I         CP-RP
80024  80024  20220113 06:27 I         CP-RP
80028  80028  20220113 07:38 I         CP-RP
80012  80012  20220113 07:51 I         CP-RP
80034  80034  20220113 07:52 I         CP-RP
80024  80024  20220113 19:00 I         CP-RP
80028  80028  20220113 19:01 I         CP-RP
80012  80012  20220113 19:01 I         CP-RP
80003  80003  20220113 19:01 I         CP-RP
80034  80034  20220113 19:01 I         CP-RP
80028  80028  20220113 19:02 I         CP-RP
80003  80003  20220114 07:40 I         CP-RP
80002  80002  20220114 07:41 I         CP-RP
80028  80028  20220114 07:43 I         CP-RP
80002  80002  20220114 07:44 I         CP-RP
80034  80034  20220114 07:54 I         CP-RP
80028  80028  20220114 19:02 I         CP-RP
80034  80034  20220114 19:02 I         CP-RP
80003  80003  20220114 19:02 I         CP-RP
80002  80002  20220114 19:05 I         CP-RP
80003  80003  20220115 07:04 I         CP-RP
80024  80024  20220115 07:06 I         CP-RP
80028  80028  20220115 07:11 I         CP-RP
80034  80034  20220115 07:53 I         CP-RP
80003  80003  20220115 19:10 I         CP-RP
80024  80024  20220115 19:11 I         CP-RP
80034  80034  20220115 19:11 I         CP-RP
80002  80002  20220115 19:11 I         CP-RP
80028  80028  20220115 19:11 I         CP-RP
80003  80003  20220116 07:38 I         CP-RP
80028  80028  20220116 07:38 I         CP-RP
80034  80034  20220116 07:51 I         CP-RP
80034  80034  20220116 07:51 I         CP-RP
80024  80024  20220116 07:54 I         CP-RP
80024  80024  20220116 19:01 I         CP-RP
80034  80034  20220116 19:02 I         CP-RP
80028  80028  20220116 19:02 I         CP-RP
80003  80003  20220116 19:03 I         CP-RP
80028  80028  20220117 07:23 I         CP-RP
80034  80034  20220117 07:54 I         CP-RP
80024  80024  20220117 08:01 I         CP-RP
80003  80003  20220117 19:09 I         CP-RP
80028  80028  20220117 19:10 I         CP-RP
80034  80034  20220117 19:14 I         CP-RP
80024  80024  20220117 19:23 I         CP-RP
80003  80003  20220118 07:34 I         CP-RP
80028  80028  20220118 07:44 I         CP-RP
80034  80034  20220118 07:51 I         CP-RP
80024  80024  20220118 07:53 I         CP-RP
80024  80024  20220118 19:02 I         CP-RP
80003  80003  20220118 19:05 I         CP-RP
80034  80034  20220118 19:17 I         CP-RP
80002  80002  20220118 19:27 I         CP-RP
80028  80028  20220119 07:09 I         CP-RP
80003  80003  20220119 07:09 I         CP-RP
80002  80002  20220119 07:32 I         CP-RP
80024  80024  20220119 07:56 I         CP-RP
80012  80012  20220119 08:03 I         CP-RP
80024  80024  20220119 19:22 I         CP-RP
80028  80028  20220119 19:27 I         CP-RP
80003  80003  20220119 19:28 I         CP-RP
80003  80003  20220119 19:28 I         CP-RP
80002  80002  20220119 19:54 I         CP-RP
80012  80012  20220119 19:54 I         CP-RP
80028  80028  20220120 07:24 I         CP-RP
80002  80002  20220120 07:45 I         CP-RP
80034  80034  20220120 07:49 I         CP-RP
80012  80012  20220120 07:50 I         CP-RP
80024  80024  20220120 07:55 I         CP-RP
80024  80024  20220120 19:00 I         CP-RP
80028  80028  20220120 19:01 I         CP-RP
80034  80034  20220120 19:02 I         CP-RP
80012  80012  20220120 19:04 I         CP-RP
80012  80012  20220120 19:04 I         CP-RP
80002  80002  20220120 19:04 I         CP-RP
80003  80003  20220121 07:26 I         CP-RP
80028  80028  20220121 07:27 I         CP-RP
80002  80002  20220121 07:36 I         CP-RP
80002  80002  20220121 07:44 I         CP-RP
80034  80034  20220121 07:50 I         CP-RP
80012  80012  20220121 07:57 I         CP-RP
80034  80034  20220121 19:02 I         CP-RP
80028  80028  20220121 19:02 I         CP-RP
80028  80028  20220121 19:02 I         CP-RP
80003  80003  20220121 19:02 I         CP-RP
80034  80034  20220121 19:03 I         CP-RP
80012  80012  20220121 19:23 I         CP-RP
80012  80012  20220121 19:24 I         CP-RP
80002  80002  20220121 19:24 I         CP-RP
80028  80028  20220122 07:33 I         CP-RP
80003  80003  20220122 07:39 I         CP-RP
80012  80012  20220122 07:46 I         CP-RP
80024  80024  20220122 07:50 I         CP-RP
80034  80034  20220122 07:52 I         CP-RP
80024  80024  20220122 19:07 I         CP-RP
80034  80034  20220122 19:07 I         CP-RP
80028  80028  20220122 19:07 I         CP-RP
80003  80003  20220122 19:21 I         CP-RP
80012  80012  20220122 19:53 I         CP-RP
80028  80028  20220123 07:23 I         CP-RP
80003  80003  20220123 07:24 I         CP-RP
80012  80012  20220123 07:45 I         CP-RP
80034  80034  20220123 07:52 I         CP-RP
80024  80024  20220123 07:52 I         CP-RP
80024  80024  20220123 17:00 I         CP-RP
80003  80003  20220123 19:04 I         CP-RP
80028  80028  20220123 19:04 I         CP-RP
80034  80034  20220123 19:04 I         CP-RP
80012  80012  20220123 19:16 I         CP-RP
80003  80003  20220124 07:32 I         CP-RP
80028  80028  20220124 07:32 I         CP-RP
80002  80002  20220124 07:39 I         CP-RP
80034  80034  20220124 07:53 I         CP-RP
